NoMethods,NHD,NaN
Bar,LCOM,6.0d
Foo,LCOM,1.0d
MethodsWithDiffParamTypes,LCOM,15.0d
NoMethods,LCOM,0.0d
OneVoidMethodWithoutParams,LCOM,1.0d
OverloadMethods,LCOM,0.0d
TwoCommonAttributes,LCOM,6.0d
WithoutAttributes,LCOM,1.0d
OneMethodCreatesLambda,LCOM,1.0d
Bar,CAMC,0.4d
Foo,CAMC,0.6667d
Bar,MMAC,0.1d
Foo,MMAC,0.3333d
MethodsWithDiffParamTypes,MMAC,0.0d
NoMethods,MMAC,NaN
OneVoidMethodWithoutParams,MMAC,NaN
OverloadMethods,MMAC,0.2333d
TwoCommonAttributes,MMAC,0.1667d
WithoutAttributes,MMAC,0.0d
OneMethodCreatesLambda,MMAC,0.0d
Foo,LCOM5,0.5d
Bar,LCOM5,0.8125d
MethodsWithDiffParamTypes,LCOM5,0.6667d
OverloadMethods,LCOM5,0.25d
TwoCommonAttributes,LCOM5,1.0d
NoMethods,LCOM5,NaN
WithoutAttributes,LCOM5,NaN
OneVoidMethodWithoutParams,LCOM5,1.0d
OneMethodCreatesLambda,LCOM5,2.0d
Bar,NHD,0.4d
Foo,NHD,0.3333d
MethodsWithDiffParamTypes,NHD,0.7143d
OverloadMethods,NHD,0.5333d
TwoCommonAttributes,NHD,0.3333d
OneVoidMethodWithoutParams,NHD,NaN
WithoutAttributes,NHD,0.0d
OneMethodCreatesLambda,NHD,0.0d
Foo,SCOM,0.5d
TwoCommonAttributes,SCOM,0.0d
NoMethods,SCOM,NaN
OneVoidMethodWithoutParams,SCOM,0.0d
WithoutAttributes,SCOM,NaN
OneMethodCreatesLambda,SCOM,0.0d
Foo,LCOM2,0.3333d
MethodsWithDiffParamTypes,LCOM2,0.5714d
NoMethods,LCOM2,1.0d
OneVoidMethodWithoutParams,LCOM2,0.5d
OverloadMethods,LCOM2,0.2d
TwoCommonAttributes,LCOM2,0.75d
WithoutAttributes,LCOM2,0.0d
OneMethodCreatesLambda,LCOM2,1.0d
BridgeMethod,LCOM2,0.0d
Foo,LCOM3,0.5d
MethodsWithDiffParamTypes,LCOM3,0.6667d
NoMethods,LCOM3,0.0d
OneVoidMethodWithoutParams,LCOM3,1.0d
OverloadMethods,LCOM3,0.25d
TwoCommonAttributes,LCOM3,1.0d
WithoutAttributes,LCOM3,0.0d
Bar,PCC,0.5d
BridgeMethod,PCC,NaN
ClassWithDifferentMethodVisibilities,PCC,NaN
ClassWithPublicField,PCC,NaN
Foo,PCC,0.5d
IndirectlyRelatedPairs,PCC,NaN
MethodMethodCalls,PCC,0.2d
MethodsWithDiffParamTypes,PCC,0.3333d
NoMethods,PCC,NaN
NotCommonAttributes,PCC,NaN
NotCommonAttributesWithAllArgsConstructor,PCC,1.0d
OneCommonAttribute,PCC,0.5d
OneMethodCreatesLambda,PCC,NaN
OneVoidMethodWithoutParams,PCC,NaN
OnlyOneMethodWithParams,PCC,1.0d
OverloadMethods,PCC,3.0d
TwoCommonAttributes,PCC,NaN
TwoCommonMethods,PCC,NaN
WithoutAttributes,PCC,NaN
Foo,OCC,0.5d
Bar,TCC,0.0d
Foo,TCC,1.0d
ClassSameAsAnotherPublicField,TCC,0.0d
MethodsWithDiffParamTypes,TCC,0.2d
OverloadMethods,TCC,1.0d
TwoCommonAttributes,TCC,0.0d
WithoutAttributes,TCC,1.0d
NoMethods,TCC,1.0d
IndirectlyRelatedPairs,TCC,0.6667
Foo,TLCOM,1.0d
MethodsWithDiffParamTypes,TLCOM,15.0d
NoMethods,TLCOM,0.0d
OneVoidMethodWithoutParams,TLCOM,1.0d
OnlyOneMethodWithParams,TLCOM,0.0d
OverloadMethods,TLCOM,0.0d
WithoutAttributes,TLCOM,1.0d
Bar,LCC,0.0d
Foo,LCC,1.0d
MethodMethodCalls,LCC,0.1d
MethodsWithDiffParamTypes,LCC,0.2d
NoMethods,LCC,0.0d
OneMethodCreatesLambda,LCC,0.0d
OneVoidMethodWithoutParams,LCC,0.0d
OnlyOneMethodWithParams,LCC,0.0d
OverloadMethods,LCC,1.0d
TwoCommonAttributes,LCC,0.0d
WithoutAttributes,LCC,0.0d
NoMethods,CCM,NaN
WithoutAttributes,CCM,NaN
OneMethodCreatesLambda,CCM,NaN
OneVoidMethodWithoutParams,CCM,NaN
Foo,CCM,0.5d
OverloadMethods,CCM,1.0d
TwoCommonAttributes,CCM,NaN
Bar,MWE,1.0d
Foo,MWE,1.0d
MethodMethodCalls,MWE,1.0d
MethodsWithDiffParamTypes,MWE,1.0d
NoMethods,MWE,1.0d
OneMethodCreatesLambda,MWE,1.0d
OneVoidMethodWithoutParams,MWE,1.0d
OnlyOneMethodWithParams,MWE,1.0d
OverloadMethods,MWE,1.0d
TwoCommonAttributes,MWE,1.0d
WithoutAttributes,MWE,1.0d
Bar,OCC,0.75d
BridgeMethod,OCC,0.0d
ClassWithPublicField,OCC,0.5d
IndirectlyRelatedPairs,OCC,0.6666666666666666d
MethodMethodCalls,OCC,0.2d
MethodsWithDiffParamTypes,OCC,0.3333333333333333d
NoMethods,OCC,0.0d
OneMethodCreatesLambda,OCC,0.0d
OneVoidMethodWithoutParams,OCC,0.0d
OnlyOneMethodWithParams,OCC,1d
OverloadMethods,OCC,0.75d
TwoCommonAttributes,OCC,0.0d
TwoCommonMethods,OCC,0.0d
WithoutAttributes,OCC,0.0d
